cube.mangaid,cube.plateifu,nsa.elpetro_mag_u_r,cube.quality,nsa.elpetro_absmag_r,nsa.elpetro_logmass
1-395528,8982-12703,1.29134363321549,0,-18.275728225708,9.18366013459446
1-73670,8244-12703,1.28001916231961,0,-18.3360843658447,9.31133868899944
1-379241,8711-12703,2.07657882774809,0,-18.1039009094238,9.56335798224782
1-41910,9195-12703,1.58707145257362,0,-17.0961818695068,8.83986189206474
1-403664,8935-12704,2.10309587743238,0,-17.562614440918,9.4072365877811
1-37427,9194-12704,1.7997656413399,0,-18.602144241333,9.40408252439563
1-421775,8444-12704,2.43882638929016,0,-17.5288982391357,9.44632004323016
1-322277,9871-12704,1.21978105250969,0,-18.5865325927734,9.37079241375732
1-320642,8326-12704,1.50593792542417,0,-18.0507774353027,9.24527201187639
1-247975,9036-12704,1.71444950681783,0,-18.7078456878662,9.60160748139167
1-405813,8323-12704,1.30294404572199,0,-18.3181629180908,9.20316432555909
1-383648,9490-12704,1.71277354366324,0,-18.0940952301025,9.08482705972572
1-38392,8084-12704,2.17722220815233,0,-18.0812072753906,9.57691670286636
1-257957,8259-12704,1.17648723289829,0,-18.3947601318359,9.41297987812539
1-43857,8713-12704,1.58996937497754,0,-18.8618545532227,9.38733655080132
1-121413,8977-12704,1.20769811280259,0,-17.9238700866699,8.82822271445794
1-167337,8456-12704,1.57071919681036,0,-18.5298252105713,9.43463797052471
1-420631,8985-12704,1.52704825443328,0,-17.1660671234131,8.96376417653468
1-38067,8080-12704,1.36864500561162,0,-18.5645694732666,9.16920097727239
1-135142,9869-12704,2.22162947439496,0,-17.247106552124,9.22466636045353
1-134599,8549-12704,2.01751104896727,0,-17.954927444458,9.47273344718552
1-145669,8147-12704,1.16940908164174,0,-16.8210563659668,8.76743839964599
1-592984,8335-12704,2.46131687514309,0,-16.9603595733643,9.10651131352935
1-38138,8081-12704,1.65485792969388,0,-18.0988178253174,9.23505895318817
1-198887,9870-12704,2.03091743395549,0,-17.712329864502,9.33647708526761
1-51706,8727-12704,1.58541817150152,0,-17.7827663421631,8.90562957578589
1-632653,9043-12704,1.73588384496567,0,-17.9316730499268,9.25857337879607
1-232722,8462-12704,1.12661531901453,0,-17.1129341125488,8.87445487784974
1-188309,8996-12704,1.32464289144894,0,-18.2094535827637,9.53030447992349
1-351792,8715-12704,1.03003079629494,0,-18.0185451507568,8.76558369888562
1-236133,8980-12704,1.539201874171,0,-18.0108299255371,8.73936112630333
1-43651,8140-12704,1.48413880324748,0,-18.3635997772217,9.40031379068221
1-277475,8993-12704,1.34956310766475,0,-17.8582992553711,9.12126979095081
1-604878,8937-12704,1.35852380174706,0,-18.2846508026123,9.29125280105419
1-523027,8320-12704,1.63567361680131,0,-18.5550937652588,9.65109472826068
1-152743,8936-12704,1.42716471026477,0,-17.3411293029785,8.81234408466029
1-523117,8311-12704,1.85872262975919,0,-17.6110000610352,9.19664950428185
1-199741,9038-12704,1.73696294231861,0,-17.9213180541992,9.19309439156599
1-351743,8720-12704,1.9271239710904,0,-17.1500377655029,9.08592685114033
1-218295,8942-12704,1.37347937140484,0,-18.4904975891113,9.2699696238479
1-245456,8591-12704,2.05709391573027,0,-18.1981449127197,9.57904839984801
1-24368,7991-12704,1.72573895594286,0,-18.6289882659912,9.47547851638058
1-387161,9505-12704,1.55482677795646,0,-18.4802837371826,9.54719440555068
1-148985,8999-12704,1.1525160587809,0,-17.4581680297852,9.00894227806592
1-574686,8449-12704,1.38725020807818,0,-18.9053897857666,9.51528476350196
1-205845,8156-12704,2.09230538352677,0,-17.7305717468262,9.3490345655137
1-402467,8330-12704,1.61207107204155,0,-18.8539791107178,9.66265802689544
1-378403,8239-12704,1.14898079694431,0,-18.6760330200195,9.19878669626918
1-378681,8567-12704,2.28347407541678,0,-18.3334159851074,9.66878681094339
1-284317,8318-12704,1.75807984331193,0,-18.3800239562988,9.55712408388486
1-322451,9872-12704,1.2947716395802,0,-17.4291305541992,8.82285466349005
1-258737,8263-12704,1.47641089330262,0,-18.0827007293701,9.28732600656075
1-47474,8724-12704,2.52794523393298,0,-17.7396640777588,9.40166103932893
1-591260,9863-12704,2.45223880447868,0,-17.9401264190674,9.58285959704006
1-163907,8941-12704,1.59955260591283,0,-17.3071956634521,8.88001066288145
1-456769,8933-12704,2.65328617757321,0,-17.932201385498,9.64851307037124
1-167075,8459-12704,1.3727853037824,0,-16.9269638061523,8.80688336827044
1-619066,8554-12704,1.34541128397399,0,-14.6979103088379,7.90148333211472
1-604797,8139-12704,1.36262818225307,0,-17.3576717376709,8.72580864657792
1-209287,8485-12704,1.29654610451009,0,-18.710844039917,9.20527080267261
1-229665,9497-12704,1.67933035536871,0,-17.0778121948242,8.8890214781694
1-235203,8329-12704,1.17821311902089,0,-18.8895263671875,9.48816335899414
1-585546,9512-12704,1.34362592597185,0,-18.2038249969482,9.23934656060477
1-235385,8325-12705,1.38588166350289,0,-18.6832466125488,9.57819955941203
1-246196,8547-12705,1.39359456134193,0,-18.0728702545166,9.0898684596756
1-201352,8145-12705,1.41986079231328,0,-17.7305698394775,9.08222042019278
1-135500,9869-12705,1.90979984102383,0,-17.7026538848877,9.05975905246105
1-148599,8999-12705,2.22405378483478,0,-17.9482002258301,9.51356689343885
1-37796,9194-12705,1.78200427796878,0,-18.4731788635254,9.58117271502905
1-122412,9486-12705,2.56997601040374,0,-18.1008129119873,9.6929494112512
1-338737,8137-12705,1.93337861305328,0,-18.7869510650635,9.69425042410662
1-418224,8446-12705,1.34661770373621,0,-18.2915439605713,9.2586400120193
1-229547,8726-12705,1.50068828677387,0,-16.9015560150146,9.05650790006738
1-196861,8309-12705,1.77496726252416,0,-18.2840633392334,9.51629961426795
1-385499,9493-12705,1.61295019034193,0,-17.2118320465088,8.91553495734511
1-177632,9883-12705,1.27876466478792,0,-18.2431621551514,9.14579666668668
1-190560,8623-12705,1.40626855012726,0,-17.328784942627,9.26650811266279
1-633856,9027-12705,1.53447013732725,0,-18.3978462219238,9.15477954117689
1-93466,8483-12705,1.65801181694073,0,-17.9245929718018,9.20608689310345
1-48560,8721-12705,1.635794637178,0,-18.3115406036377,9.41737343022709
1-179151,7964-12705,2.23124285121662,0,-17.9683742523193,9.51289722305106
1-247739,9035-12705,1.29056122809235,0,-18.5320110321045,9.18188824369328
1-210159,9036-12705,1.5414058847498,0,-18.5515689849854,9.45906539213758
1-605549,8244-12705,2.22386947877422,0,-17.6087112426758,9.51785436449602
1-405261,8447-12705,1.54680244199658,0,-17.9121341705322,9.21470583169612
1-322048,8552-12705,1.41342696390296,0,-17.8546295166016,9.23650632572196
1-166738,8459-12705,1.51192803548695,0,-17.8694458007812,9.06766658808314
1-48460,8724-12705,2.04829719967263,0,-18.3630962371826,9.67012065057215
1-217069,8247-12705,2.05146806224516,0,-18.183837890625,9.63880123787019
1-604980,8938-12705,1.76386676155438,0,-17.9182624816895,9.35019634584982
1-72209,9182-12705,1.97659707398052,0,-18.5853004455566,9.67733762489478
1-25683,8611-12705,0.900562817336498,0,-17.6584777832031,8.67502013869951
1-246944,8597-12705,1.59282595817271,0,-18.5376567840576,9.51126789727939
1-605029,8941-12705,1.46437151981637,0,-17.6103858947754,9.23904558671153
1-456914,8933-12705,2.45676693577521,0,-17.1605472564697,9.3135690571001
1-404191,8935-12705,2.4921571543555,0,-17.3019790649414,9.0934853886885
1-378182,8134-12705,2.46692056599257,0,-17.5588932037354,9.13923087470323
1-456353,8932-12705,2.07064441245603,0,-17.5285224914551,9.21982997205293
1-175185,8989-12705,2.06673968868401,0,-17.9441795349121,9.45915454079985
1-177762,7958-12705,1.29200071294283,0,-18.9887371063232,9.41221497142477
1-259001,8464-12705,1.26716952326555,0,-17.8425750732422,8.57640733030739
1-605640,8987-12705,1.78979329841467,0,-17.9925422668457,9.39976569219882
1-38000,8081-12705,1.44474185028888,0,-18.3558616638184,9.25281272949356
1-180522,8616-12705,1.60066355337548,0,-18.0369052886963,9.31359327547697
1-456935,8931-12705,2.08265752143378,0,-17.9387912750244,9.41866390839422
1-384849,9494-12705,1.57857710378777,0,-17.0252876281738,8.73418314168176
1-247998,9038-12705,1.52028930312961,0,-17.9957237243652,9.15471640712165
1-71939,8713-12705,1.33328690778779,0,-18.027961730957,9.1134618203513
1-606079,8150-12705,1.45486997490559,0,-17.6747226715088,9.11394592465884
1-259104,8317-12705,1.48624588920439,0,-18.4037303924561,9.31159827102339
1-547339,9185-12705,1.144239392984,0,-18.0512237548828,9.31240995492302
1-378863,8711-12705,1.87510826024903,0,-17.4198303222656,9.09649003833556
1-457097,9876-12705,1.13154272292938,0,-18.1235332489014,9.40911219040366
1-167169,8456-12705,1.6514143483383,0,-18.7463970184326,9.69396328498373
1-43497,8135-12705,1.97246752425075,0,-18.0751171112061,9.57695506866682
1-626390,8444-12705,1.09830224721674,0,-18.1861057281494,9.28596868127039
1-54258,9512-12705,1.33370235894604,0,-17.7737979888916,9.11043229210621
1-94169,8484-12705,1.37460707597529,0,-18.100004196167,9.22114674484905
1-166488,8461-12705,2.2183817459903,0,-17.6451396942139,9.36600710568559
1-25729,8624-12705,1.36174973874448,0,-18.3326015472412,8.98663947369778
1-38822,8156-12705,1.62506939999809,0,-18.9327278137207,9.56373022301094
1-209111,8485-12705,1.59498184367034,0,-18.188383102417,9.36137810706484
1-456639,9863-12705,2.52540969571738,0,-17.8945045471191,9.6142532451175
1-235988,8980-12705,1.2408488482855,0,-18.7170333862305,9.21659636644298
1-153246,8977-12705,1.76266805392091,0,-17.2516803741455,8.67350197902709
